file,speaker,label,numeric_label,length (sec)
1.wav,Alec Guinness,spoof,1,11.0960625
3.wav,Alec Guinness,spoof,1,10.4310625
9.wav,Alec Guinness,bona-fide,0,7.9370625
13.wav,Alec Guinness,spoof,1,1.906
34.wav,Alec Guinness,spoof,1,5.232
46.wav,Alec Guinness,bona-fide,0,4.5740625
47.wav,Alec Guinness,spoof,1,5.9650625
61.wav,Alec Guinness,spoof,1,7.042
77.wav,Alec Guinness,bona-fide,0,1.227
82.wav,Alec Guinness,bona-fide,0,9.57
86.wav,Alec Guinness,bona-fide,0,1.5990625
87.wav,Alec Guinness,bona-fide,0,2.8940625
96.wav,Alec Guinness,bona-fide,0,1.28
107.wav,Alec Guinness,spoof,1,5.3630625
136.wav,Alec Guinness,spoof,1,7.228
140.wav,Alec Guinness,bona-fide,0,4.236
147.wav,Alec Guinness,bona-fide,0,1.7
155.wav,Alec Guinness,spoof,1,7.925
163.wav,Alec Guinness,spoof,1,2.4090625
166.wav,Alec Guinness,bona-fide,0,1.701
168.wav,Alec Guinness,bona-fide,0,6.977
174.wav,Alec Guinness,spoof,1,14.885
186.wav,Alec Guinness,spoof,1,2.4570625
210.wav,Alec Guinness,bona-fide,0,2.4670625
215.wav,Alec Guinness,spoof,1,7.961
228.wav,Alec Guinness,bona-fide,0,3.462
236.wav,Alec Guinness,spoof,1,1.483
249.wav,Alec Guinness,bona-fide,0,2.5190625
255.wav,Alec Guinness,bona-fide,0,3.217
261.wav,Alec Guinness,spoof,1,2.3390625
265.wav,Alec Guinness,spoof,1,5.9710625
267.wav,Alec Guinness,spoof,1,2.7350625
275.wav,Alec Guinness,spoof,1,6.68
296.wav,Alec Guinness,spoof,1,2.038
302.wav,Alec Guinness,spoof,1,3.0940625
343.wav,Alec Guinness,bona-fide,0,2.5630625
349.wav,Alec Guinness,spoof,1,11.26
372.wav,Alec Guinness,spoof,1,4.713
375.wav,Alec Guinness,spoof,1,5.503
376.wav,Alec Guinness,bona-fide,0,0.735
380.wav,Alec Guinness,spoof,1,6.524
387.wav,Alec Guinness,bona-fide,0,4.6570625
393.wav,Alec Guinness,spoof,1,4.506
399.wav,Alec Guinness,spoof,1,12.0120625
