file,speaker,label,numeric_label,length (sec)
2.wav,Barack Obama,spoof,1,8.0980625
6.wav,Barack Obama,spoof,1,4.6190625
14.wav,Barack Obama,bona-fide,0,1.5980625
21.wav,Richard Nixon,spoof,1,7.302
29.wav,Bill Clinton,bona-fide,0,3.325
33.wav,Bill Clinton,bona-fide,0,4.503
38.wav,Barack Obama,bona-fide,0,1.512
48.wav,Richard Nixon,bona-fide,0,1.4850625
49.wav,Barack Obama,bona-fide,0,3.7680625
55.wav,Bill Clinton,bona-fide,0,1.521
60.wav,The Notorious B.I.G.,spoof,1,1.93
66.wav,Barack Obama,bona-fide,0,1.5100625
72.wav,Barack Obama,bona-fide,0,6.6980625
73.wav,Bill Clinton,bona-fide,0,1.1760625
76.wav,Bill Clinton,spoof,1,2.881
83.wav,Bill Clinton,bona-fide,0,2.5110625
89.wav,Barack Obama,bona-fide,0,4.107
91.wav,Bill Clinton,spoof,1,2.8
94.wav,Barack Obama,bona-fide,0,3.2300625
95.wav,Bill Clinton,bona-fide,0,3.3710625
97.wav,Barack Obama,bona-fide,0,5.092
106.wav,FDR,bona-fide,0,5.0520625
111.wav,Barack Obama,bona-fide,0,2.6280625
112.wav,Barack Obama,bona-fide,0,4.0550625
115.wav,Bill Clinton,bona-fide,0,1.2150625
116.wav,FDR,spoof,1,4.979
119.wav,Barack Obama,bona-fide,0,4.6670625
120.wav,Barack Obama,bona-fide,0,2.2340625
122.wav,FDR,spoof,1,2.7090625
124.wav,Barack Obama,bona-fide,0,2.8890625
131.wav,Bill Clinton,bona-fide,0,2.803
133.wav,Barack Obama,bona-fide,0,1.196
137.wav,Bill Clinton,bona-fide,0,2.7
144.wav,Queen Elizabeth II,spoof,1,1.847
145.wav,Barack Obama,bona-fide,0,1.91
146.wav,The Notorious B.I.G.,spoof,1,1.0590625
150.wav,Queen Elizabeth II,spoof,1,3.283
157.wav,Bill Clinton,bona-fide,0,3.749
164.wav,Barack Obama,bona-fide,0,2.1370625
176.wav,Barack Obama,bona-fide,0,1.4790625
184.wav,Barack Obama,spoof,1,1.5320625
190.wav,Barack Obama,spoof,1,4.5300625
193.wav,The Notorious B.I.G.,spoof,1,1.5760625
195.wav,Barack Obama,bona-fide,0,0.8320625
197.wav,Barack Obama,bona-fide,0,5.0290625
199.wav,Barack Obama,bona-fide,0,1.9940625
203.wav,Barack Obama,bona-fide,0,1.7460625
213.wav,FDR,bona-fide,0,2.2580625
217.wav,Richard Nixon,bona-fide,0,1.785
221.wav,Richard Nixon,bona-fide,0,5.0320625
223.wav,Barack Obama,bona-fide,0,10.5060625
225.wav,Bill Clinton,spoof,1,2.615
227.wav,Barack Obama,bona-fide,0,4.152
229.wav,The Notorious B.I.G.,spoof,1,1.8310625
238.wav,Bill Clinton,bona-fide,0,4.607
244.wav,Barack Obama,bona-fide,0,4.8700625
251.wav,Barack Obama,spoof,1,5.2160625
252.wav,Queen Elizabeth II,bona-fide,0,0.75
257.wav,Richard Nixon,spoof,1,7.3790625
258.wav,Barack Obama,bona-fide,0,2.5570625
270.wav,Queen Elizabeth II,spoof,1,5.405
272.wav,Barack Obama,bona-fide,0,6.4730625
276.wav,Barack Obama,bona-fide,0,4.674
278.wav,Bill Clinton,spoof,1,10.383
281.wav,Barack Obama,bona-fide,0,3.206
286.wav,George Carlin,bona-fide,0,1.6370625
287.wav,Bill Clinton,spoof,1,2.045
288.wav,Barack Obama,bona-fide,0,5.0370625
300.wav,Bill Clinton,bona-fide,0,2.283
301.wav,Barack Obama,bona-fide,0,2.935
304.wav,Barack Obama,bona-fide,0,3.629
306.wav,George Carlin,bona-fide,0,1.411
311.wav,Barack Obama,bona-fide,0,1.767
315.wav,Barack Obama,bona-fide,0,1.249
320.wav,FDR,bona-fide,0,3.669
322.wav,Barack Obama,bona-fide,0,2.5770625
324.wav,Barack Obama,spoof,1,9.7520625
325.wav,Barack Obama,bona-fide,0,2.8520625
327.wav,Barack Obama,bona-fide,0,3.492
331.wav,Barack Obama,bona-fide,0,6.8290625
333.wav,FDR,bona-fide,0,0.837
334.wav,Barack Obama,bona-fide,0,5.021
341.wav,Bill Clinton,spoof,1,11.4320625
346.wav,Richard Nixon,spoof,1,3.531
351.wav,Bill Clinton,spoof,1,9.6500625
352.wav,Barack Obama,bona-fide,0,3.38
355.wav,Bill Clinton,bona-fide,0,3.0190625
360.wav,Barack Obama,bona-fide,0,1.4220625
361.wav,Bill Clinton,spoof,1,2.08
362.wav,Bill Clinton,bona-fide,0,4.546
363.wav,Barack Obama,bona-fide,0,2.049
365.wav,Barack Obama,bona-fide,0,8.834
366.wav,Bill Clinton,bona-fide,0,3.1720625
369.wav,Barack Obama,bona-fide,0,1.922
377.wav,Barack Obama,bona-fide,0,1.3750625
381.wav,Barack Obama,bona-fide,0,1.1620625
388.wav,Barack Obama,bona-fide,0,2.8080625
389.wav,Richard Nixon,bona-fide,0,1.5170625
394.wav,Barack Obama,bona-fide,0,0.8950625
403.wav,FDR,spoof,1,8.9690625
404.wav,Barack Obama,bona-fide,0,2.1720625
419.wav,Barack Obama,bona-fide,0,3.952
420.wav,Barack Obama,bona-fide,0,9.4930625
425.wav,George Carlin,bona-fide,0,2.4950625
428.wav,Barack Obama,bona-fide,0,4.1040625
448.wav,Barack Obama,bona-fide,0,2.5110625
465.wav,Barack Obama,bona-fide,0,4.1920625
469.wav,Barack Obama,bona-fide,0,4.0730625
470.wav,Barack Obama,bona-fide,0,3.4750625
473.wav,Barack Obama,bona-fide,0,4.1900625
483.wav,Barack Obama,bona-fide,0,2.49
485.wav,Bill Clinton,bona-fide,0,1.8890625
494.wav,Richard Nixon,spoof,1,1.084
496.wav,FDR,bona-fide,0,1.9960625
508.wav,Barack Obama,bona-fide,0,2.123
513.wav,FDR,bona-fide,0,1.6350625
514.wav,Richard Nixon,spoof,1,1.885
515.wav,Bill Clinton,spoof,1,4.5910625
520.wav,Barack Obama,bona-fide,0,4.9780625
521.wav,Barack Obama,bona-fide,0,0.6570625
524.wav,Barack Obama,bona-fide,0,3.86
526.wav,The Notorious B.I.G.,spoof,1,1.02
527.wav,FDR,spoof,1,6.309
530.wav,Barack Obama,bona-fide,0,4.3
534.wav,Barack Obama,bona-fide,0,10.9320625
535.wav,The Notorious B.I.G.,spoof,1,1.9560625
538.wav,The Notorious B.I.G.,spoof,1,0.7580625
547.wav,FDR,spoof,1,8.2920625
557.wav,Barack Obama,spoof,1,2.3650625
563.wav,Bill Clinton,bona-fide,0,3.1860625
565.wav,Queen Elizabeth II,spoof,1,14.1870625
567.wav,Richard Nixon,spoof,1,6.164
570.wav,The Notorious B.I.G.,spoof,1,11.6360625
572.wav,The Notorious B.I.G.,spoof,1,1.031
587.wav,Barack Obama,bona-fide,0,10.404
589.wav,Barack Obama,bona-fide,0,7.447
599.wav,Barack Obama,bona-fide,0,2.4990625
604.wav,Bill Clinton,bona-fide,0,4.5540625
622.wav,Barack Obama,bona-fide,0,3.4710625
623.wav,Bill Clinton,bona-fide,0,3.982
626.wav,Barack Obama,bona-fide,0,1.1740625
628.wav,Bill Clinton,bona-fide,0,1.482
629.wav,George Carlin,bona-fide,0,0.997
635.wav,Barack Obama,spoof,1,2.1740625
637.wav,Queen Elizabeth II,spoof,1,3.455
640.wav,Barack Obama,bona-fide,0,1.2480625
652.wav,Bill Clinton,bona-fide,0,1.0130625
